filepath,true_idx,pred_idx,true_label,pred_label,confidence,correct
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(101).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,0.5261447429656982,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(113).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,1.0,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(114).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,0.9755962491035461,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(116).jpg,0,2,ALTERNARIA LEAF SPOT,LEAF SPOT (EARLY AND LATE),0.9967562556266785,False
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(119).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,0.9998970031738281,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(159).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,1.0,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(162).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,0.9999992847442627,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(171).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,0.9887256026268005,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(180).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,0.9999219179153442,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(20).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,1.0,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(214).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,0.9999994039535522,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(216).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,0.9566186666488647,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(244).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,0.9999041557312012,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(253).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,0.8693390488624573,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(255).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,1.0,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(258).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,0.999997615814209,True
datasets/processed/classification_dataset\test\ALTERNARIA LEAF SPOT\Alternaria_Leaf_Spot_(26).jpg,0,0,ALTERNARIA LEAF SPOT,ALTERNARIA LEAF SPOT,1.0,True
